order_id,product_id,quantity,unit_price
ord102,prod6,2,181.23
ord102,prod42,1,209.56
ord102,prod43,2,208.53
ord102,prod28,2,30.16
ord102,prod33,1,194.34
ord103,prod15,1,212.45
ord103,prod9,1,17.69
ord104,prod34,1,57.16
ord104,prod3,3,74.72
ord104,prod43,2,208.53
ord104,prod22,1,143.22
ord104,prod40,1,144.05
ord105,prod27,2,177.42
ord106,prod19,2,38.04
ord106,prod29,2,76.08
ord106,prod15,1,212.45
ord106,prod35,2,70.75
ord106,prod16,3,90.57
ord107,prod25,2,250.52
ord107,prod33,1,194.34
ord107,prod34,1,57.16
ord108,prod42,2,209.56
ord109,prod8,2,77.46
ord109,prod19,3,38.04
ord109,prod6,1,181.23
ord109,prod11,2,168.02
ord109,prod18,1,39.63
ord110,prod27,1,177.42
ord111,prod25,2,250.52
ord111,prod6,1,181.23
ord112,prod10,2,217.64
ord112,prod9,2,17.69
ord112,prod3,3,74.72
ord113,prod1,1,195.42
ord113,prod6,3,181.23
ord113,prod2,3,225.04
ord113,prod17,3,287.58
ord113,prod14,3,230.04
ord114,prod20,1,109.74
ord114,prod8,1,77.46
ord115,prod32,3,120.23
ord116,prod37,2,197.92
ord116,prod16,1,90.57
ord116,prod46,3,243.45
ord116,prod10,2,217.64
ord116,prod19,1,38.04
ord117,prod34,2,57.16
ord118,prod33,1,194.34
ord118,prod36,3,213.52
ord118,prod2,2,225.04
ord118,prod25,2,250.52
ord118,prod31,2,77.5
ord119,prod23,1,292.19
ord120,prod9,3,17.69
ord120,prod3,2,74.72
ord120,prod23,3,292.19
ord121,prod41,3,296.95
ord121,prod12,2,140.26
ord121,prod9,1,17.69
ord121,prod5,2,268.72
ord122,prod21,2,244.06
ord123,prod17,2,287.58
ord123,prod3,2,74.72
ord123,prod42,1,209.56
ord123,prod13,3,244.72
ord124,prod28,2,30.16
ord124,prod26,2,266.77
ord124,prod29,1,76.08
ord125,prod18,3,39.63
ord125,prod6,2,181.23
ord125,prod28,2,30.16
ord125,prod39,1,221.44
ord125,prod12,1,140.26
ord126,prod39,3,221.44
ord126,prod46,2,243.45
ord126,prod28,2,30.16
ord126,prod11,2,168.02
ord127,prod18,3,39.63
ord127,prod41,3,296.95
ord127,prod4,2,39.71
ord127,prod5,2,268.72
ord128,prod39,2,221.44
ord128,prod44,1,232.8
ord129,prod24,1,32.84
ord129,prod25,3,250.52
ord129,prod37,1,197.92
ord130,prod29,1,76.08
ord130,prod5,3,268.72
ord130,prod37,2,197.92
ord131,prod16,3,90.57
ord131,prod8,1,77.46
ord131,prod2,2,225.04
ord132,prod17,2,287.58
ord133,prod19,1,38.04
ord133,prod45,1,76.41
ord133,prod32,2,120.23
ord133,prod13,1,244.72
ord133,prod8,3,77.46
ord134,prod43,1,208.53
ord134,prod23,3,292.19
ord134,prod46,3,243.45
ord135,prod24,1,32.84
ord135,prod33,1,194.34
ord136,prod2,2,225.04
ord136,prod24,2,32.84
ord136,prod36,3,213.52
ord136,prod37,1,197.92
ord137,prod26,3,266.77
ord137,prod46,2,243.45
ord137,prod31,2,77.5
ord138,prod42,2,209.56
ord138,prod5,3,268.72
ord138,prod29,3,76.08
ord139,prod12,1,140.26
ord139,prod9,3,17.69
ord139,prod28,1,30.16
ord139,prod33,2,194.34
ord139,prod4,1,39.71
ord140,prod23,2,292.19
ord140,prod34,1,57.16
ord141,prod18,3,39.63
ord141,prod9,1,17.69
ord141,prod41,3,296.95
ord141,prod20,3,109.74
ord141,prod40,1,144.05
ord142,prod43,3,208.53
ord142,prod40,3,144.05
ord143,prod6,1,181.23
ord144,prod37,3,197.92
ord144,prod27,3,177.42
ord145,prod19,3,38.04
ord145,prod42,2,209.56
ord145,prod20,2,109.74
ord145,prod31,2,77.5
ord145,prod16,1,90.57
ord146,prod27,2,177.42
ord146,prod31,3,77.5
ord146,prod30,1,295.7
ord146,prod14,2,230.04
ord147,prod9,1,17.69
ord147,prod24,2,32.84
ord147,prod33,1,194.34
ord147,prod36,2,213.52
ord148,prod10,1,217.64
ord148,prod7,2,18.63
ord149,prod21,3,244.06
ord149,prod37,2,197.92
ord150,prod30,2,295.7
ord150,prod32,3,120.23
ord150,prod20,2,109.74
ord150,prod2,1,225.04
ord150,prod6,1,181.23
ord151,prod19,2,38.04
ord152,prod1,3,195.42
ord152,prod7,2,18.63
ord152,prod28,2,30.16
ord152,prod9,2,17.69
ord152,prod17,1,287.58
ord153,prod13,2,244.72
ord153,prod24,3,32.84
ord153,prod36,2,213.52
ord153,prod19,3,38.04
ord153,prod5,2,268.72
ord154,prod26,2,266.77
ord155,prod13,3,244.72
ord155,prod39,2,221.44
ord156,prod9,3,17.69
ord157,prod10,2,217.64
ord157,prod39,3,221.44
ord157,prod33,2,194.34
ord157,prod9,1,17.69
ord158,prod33,3,194.34
ord158,prod35,3,70.75
ord158,prod32,2,120.23
ord159,prod44,3,232.8
ord159,prod8,2,77.46
ord159,prod27,3,177.42
ord160,prod17,1,287.58
ord160,prod42,3,209.56
ord160,prod38,1,194.13
ord160,prod37,3,197.92
ord161,prod25,3,250.52
ord161,prod10,3,217.64
ord161,prod44,1,232.8
ord161,prod16,1,90.57
ord161,prod3,1,74.72
ord162,prod27,1,177.42
ord162,prod45,2,76.41
ord163,prod34,3,57.16
ord163,prod14,2,230.04
ord164,prod21,2,244.06
ord164,prod12,3,140.26
ord164,prod30,2,295.7
ord164,prod35,3,70.75
ord165,prod13,2,244.72
ord165,prod16,1,90.57
ord165,prod18,2,39.63
ord165,prod36,2,213.52
ord166,prod21,3,244.06
ord166,prod31,2,77.5
ord166,prod23,2,292.19
ord166,prod36,1,213.52
ord167,prod23,2,292.19
ord167,prod10,3,217.64
ord167,prod19,1,38.04
ord167,prod3,2,74.72
ord168,prod13,2,244.72
ord168,prod35,3,70.75
ord169,prod40,3,144.05
ord170,prod43,3,208.53
ord171,prod27,2,177.42
ord172,prod1,1,195.42
ord172,prod36,2,213.52
ord173,prod19,2,38.04
ord173,prod21,3,244.06
ord174,prod15,1,212.45
ord174,prod35,1,70.75
ord174,prod3,2,74.72
ord174,prod12,2,140.26
ord174,prod27,1,177.42
ord175,prod20,3,109.74
ord176,prod30,3,295.7
ord176,prod42,2,209.56
ord176,prod35,1,70.75
ord177,prod8,1,77.46
ord177,prod22,3,143.22
ord178,prod22,2,143.22
ord179,prod41,1,296.95
ord179,prod26,2,266.77
ord179,prod28,3,30.16
ord179,prod33,1,194.34
ord179,prod21,1,244.06
ord180,prod1,2,195.42
ord180,prod17,1,287.58
ord181,prod38,2,194.13
ord181,prod37,3,197.92
ord181,prod1,2,195.42
ord182,prod30,2,295.7
ord183,prod46,2,243.45
ord183,prod20,2,109.74
ord183,prod45,3,76.41
ord183,prod8,1,77.46
ord183,prod41,1,296.95
ord184,prod39,3,221.44
ord184,prod24,2,32.84
ord184,prod27,3,177.42
ord184,prod45,3,76.41
ord185,prod6,1,181.23
ord185,prod34,3,57.16
ord185,prod29,1,76.08
ord185,prod46,1,243.45
ord185,prod24,3,32.84
ord186,prod10,1,217.64
ord186,prod11,3,168.02
ord186,prod21,1,244.06
ord186,prod34,3,57.16
ord186,prod29,3,76.08
ord187,prod4,2,39.71
ord187,prod30,2,295.7
ord187,prod9,3,17.69
ord187,prod33,1,194.34
ord188,prod2,1,225.04
ord188,prod26,3,266.77
ord188,prod17,1,287.58
ord189,prod23,1,292.19
ord189,prod45,1,76.41
ord189,prod5,2,268.72
ord189,prod35,1,70.75
ord190,prod42,2,209.56
ord190,prod27,2,177.42
ord191,prod44,3,232.8
ord192,prod8,2,77.46
ord192,prod12,3,140.26
ord192,prod35,1,70.75
ord193,prod20,2,109.74
ord194,prod25,1,250.52
ord194,prod15,2,212.45
ord194,prod16,1,90.57
ord194,prod30,3,295.7
ord194,prod23,1,292.19
ord195,prod16,1,90.57
ord196,prod29,3,76.08
ord197,prod26,2,266.77
ord198,prod9,3,17.69
ord199,prod37,2,197.92
ord199,prod39,1,221.44
ord199,prod44,2,232.8
ord200,prod20,3,109.74
ord200,prod18,3,39.63
ord200,prod4,1,39.71
ord200,prod36,3,213.52
ord201,prod4,2,39.71
ord201,prod23,3,292.19
ord201,prod42,2,209.56
ord201,prod43,3,208.53
ord202,prod25,2,250.52
ord202,prod12,1,140.26
ord202,prod35,1,70.75
ord203,prod36,2,213.52
ord204,prod25,2,250.52
ord204,prod16,1,90.57
ord205,prod6,1,181.23
ord205,prod35,2,70.75
ord205,prod13,2,244.72
ord206,prod38,3,194.13
ord206,prod43,1,208.53
ord207,prod1,3,195.42
ord207,prod14,1,230.04
ord207,prod13,3,244.72
ord208,prod46,2,243.45
ord208,prod14,2,230.04
ord208,prod26,2,266.77
ord208,prod16,2,90.57
ord208,prod36,3,213.52
ord209,prod24,2,32.84
ord209,prod33,1,194.34
ord209,prod32,3,120.23
ord210,prod21,3,244.06
ord210,prod27,1,177.42
ord210,prod3,3,74.72
ord211,prod38,2,194.13
ord211,prod27,1,177.42
ord211,prod19,2,38.04
ord211,prod10,3,217.64
ord211,prod13,1,244.72
ord212,prod17,3,287.58
ord212,prod32,2,120.23
ord212,prod42,2,209.56
ord213,prod35,1,70.75
ord213,prod32,3,120.23
ord214,prod5,3,268.72
ord215,prod41,1,296.95
ord215,prod15,3,212.45
ord216,prod30,3,295.7
ord216,prod24,3,32.84
ord216,prod4,2,39.71
ord216,prod40,3,144.05
ord216,prod41,2,296.95
ord217,prod27,3,177.42
ord217,prod1,2,195.42
ord217,prod2,1,225.04
ord217,prod34,3,57.16
ord217,prod18,3,39.63
ord218,prod7,3,18.63
ord219,prod34,1,57.16
ord219,prod17,2,287.58
ord219,prod23,2,292.19
ord219,prod18,2,39.63
ord219,prod26,3,266.77
ord220,prod42,3,209.56
ord221,prod25,3,250.52
ord221,prod36,1,213.52
ord221,prod31,3,77.5
ord221,prod4,1,39.71
ord222,prod37,1,197.92
ord222,prod7,1,18.63
ord222,prod34,1,57.16
ord223,prod3,2,74.72
ord223,prod5,3,268.72
ord223,prod44,3,232.8
ord224,prod2,1,225.04
ord224,prod14,3,230.04
ord224,prod38,2,194.13
ord225,prod16,2,90.57
ord225,prod37,2,197.92
ord225,prod25,3,250.52
ord225,prod44,1,232.8
ord225,prod35,3,70.75
ord226,prod4,1,39.71
ord226,prod7,1,18.63
ord226,prod28,2,30.16
ord227,prod41,2,296.95
ord228,prod36,1,213.52
ord228,prod25,3,250.52
ord228,prod28,3,30.16
ord229,prod19,2,38.04
ord229,prod16,1,90.57
ord229,prod46,2,243.45
ord229,prod5,3,268.72
ord229,prod6,3,181.23
ord230,prod7,2,18.63
ord230,prod6,2,181.23
ord230,prod1,2,195.42
ord231,prod12,2,140.26
ord232,prod27,3,177.42
ord232,prod7,1,18.63
ord232,prod2,3,225.04
ord232,prod6,3,181.23
ord232,prod23,2,292.19
ord233,prod25,3,250.52
ord233,prod6,3,181.23
ord233,prod36,1,213.52
ord233,prod16,3,90.57
ord234,prod20,1,109.74
ord234,prod18,1,39.63
ord234,prod32,1,120.23
ord235,prod31,2,77.5
ord235,prod5,1,268.72
ord235,prod24,3,32.84
ord236,prod13,1,244.72
ord236,prod30,2,295.7
ord236,prod7,2,18.63
ord236,prod9,3,17.69
ord236,prod20,2,109.74
ord237,prod42,2,209.56
ord237,prod39,3,221.44
ord237,prod9,3,17.69
ord237,prod20,1,109.74
ord238,prod21,2,244.06
ord238,prod19,3,38.04
ord238,prod45,1,76.41
ord238,prod41,2,296.95
ord239,prod8,3,77.46
ord239,prod37,3,197.92
ord239,prod13,1,244.72
ord240,prod46,3,243.45
ord240,prod14,1,230.04
ord240,prod29,2,76.08
ord240,prod19,3,38.04
ord241,prod16,1,90.57
ord241,prod17,3,287.58
ord241,prod43,2,208.53
ord242,prod31,3,77.5
ord242,prod38,2,194.13
ord242,prod26,3,266.77
ord242,prod35,1,70.75
ord242,prod33,2,194.34
ord243,prod7,1,18.63
ord244,prod3,2,74.72
ord244,prod37,2,197.92
ord244,prod42,1,209.56
ord244,prod44,1,232.8
ord244,prod26,1,266.77
ord245,prod36,2,213.52
ord245,prod38,2,194.13
ord245,prod45,2,76.41
ord245,prod37,2,197.92
ord245,prod15,3,212.45
ord246,prod2,2,225.04
ord246,prod31,2,77.5
ord246,prod7,1,18.63
ord247,prod22,3,143.22
ord247,prod30,2,295.7
ord247,prod14,2,230.04
ord248,prod21,3,244.06
ord248,prod5,1,268.72
ord248,prod20,1,109.74
ord248,prod3,2,74.72
ord249,prod16,1,90.57
ord249,prod34,3,57.16
ord250,prod30,1,295.7
ord250,prod15,1,212.45
ord250,prod26,3,266.77
ord250,prod41,3,296.95
ord251,prod13,1,244.72
ord251,prod29,3,76.08
ord251,prod38,1,194.13
ord251,prod28,1,30.16
ord251,prod25,2,250.52
ord252,prod35,1,70.75
ord253,prod8,3,77.46
ord253,prod17,3,287.58
ord253,prod43,2,208.53
ord253,prod32,3,120.23
ord254,prod23,2,292.19
ord255,prod40,3,144.05
ord255,prod38,1,194.13
ord255,prod6,2,181.23
ord256,prod12,2,140.26
ord257,prod27,2,177.42
ord257,prod39,2,221.44
ord257,prod9,1,17.69
ord257,prod37,2,197.92
ord258,prod36,2,213.52
ord258,prod11,2,168.02
ord259,prod40,2,144.05
ord259,prod4,1,39.71
ord259,prod23,1,292.19
ord259,prod1,2,195.42
ord260,prod27,2,177.42
ord260,prod44,2,232.8
ord260,prod32,1,120.23
ord260,prod46,1,243.45
ord261,prod3,3,74.72
ord261,prod18,2,39.63
ord261,prod15,1,212.45
ord262,prod33,2,194.34
ord262,prod8,3,77.46
ord262,prod37,1,197.92
ord262,prod18,3,39.63
ord262,prod35,2,70.75
ord263,prod42,1,209.56
ord264,prod23,1,292.19
ord264,prod6,1,181.23
ord264,prod29,1,76.08
ord265,prod41,1,296.95
ord265,prod28,1,30.16
ord265,prod11,1,168.02
ord265,prod40,3,144.05
ord265,prod9,2,17.69
ord266,prod11,2,168.02
ord266,prod21,3,244.06
ord266,prod46,3,243.45
ord266,prod19,1,38.04
ord266,prod37,1,197.92
ord267,prod45,1,76.41
ord267,prod9,1,17.69
ord268,prod32,2,120.23
ord268,prod10,3,217.64
ord268,prod37,2,197.92
ord268,prod41,2,296.95
ord269,prod26,3,266.77
ord270,prod30,3,295.7
ord270,prod32,1,120.23
ord270,prod21,3,244.06
ord271,prod5,1,268.72
ord271,prod35,2,70.75
ord271,prod26,1,266.77
ord272,prod22,1,143.22
ord272,prod36,3,213.52
ord272,prod37,2,197.92
ord273,prod41,2,296.95
ord274,prod30,3,295.7
ord274,prod1,1,195.42
ord274,prod28,3,30.16
ord274,prod13,2,244.72
ord275,prod17,3,287.58
ord275,prod6,3,181.23
ord275,prod24,1,32.84
ord276,prod45,3,76.41
ord276,prod15,1,212.45
ord276,prod28,3,30.16
ord277,prod5,3,268.72
ord277,prod9,3,17.69
ord277,prod38,2,194.13
ord277,prod15,1,212.45
ord278,prod45,1,76.41
ord278,prod9,2,17.69
ord278,prod31,1,77.5
ord278,prod5,3,268.72
ord279,prod20,1,109.74
ord279,prod9,3,17.69
ord279,prod25,3,250.52
ord280,prod1,2,195.42
ord280,prod40,3,144.05
ord280,prod42,1,209.56
ord280,prod11,3,168.02
ord280,prod29,3,76.08
ord281,prod14,1,230.04
ord281,prod6,3,181.23
ord281,prod7,3,18.63
ord281,prod9,2,17.69
ord282,prod16,3,90.57
ord282,prod18,1,39.63
ord283,prod39,2,221.44
ord283,prod19,1,38.04
ord283,prod45,3,76.41
ord283,prod2,3,225.04
ord283,prod43,3,208.53
ord284,prod16,2,90.57
ord285,prod41,1,296.95
ord285,prod39,2,221.44
ord285,prod5,2,268.72
ord285,prod34,1,57.16
ord286,prod35,2,70.75
ord286,prod44,1,232.8
ord286,prod12,1,140.26
ord287,prod14,2,230.04
ord287,prod3,3,74.72
ord287,prod4,2,39.71
ord288,prod45,3,76.41
ord288,prod26,3,266.77
ord288,prod6,3,181.23
ord288,prod41,1,296.95
ord289,prod33,1,194.34
ord290,prod38,3,194.13
ord290,prod41,1,296.95
ord290,prod42,2,209.56
ord290,prod44,3,232.8
ord291,prod6,1,181.23
ord291,prod28,2,30.16
ord292,prod8,3,77.46
ord292,prod1,1,195.42
ord293,prod23,2,292.19
ord293,prod34,1,57.16
ord293,prod17,3,287.58
ord293,prod11,2,168.02
ord294,prod28,1,30.16
ord294,prod18,2,39.63
ord294,prod34,3,57.16
ord295,prod33,3,194.34
ord295,prod24,1,32.84
ord295,prod4,2,39.71
ord295,prod32,1,120.23
ord296,prod15,3,212.45
ord297,prod16,1,90.57
ord298,prod12,3,140.26
ord298,prod3,3,74.72
ord299,prod16,2,90.57
ord299,prod27,1,177.42
ord299,prod21,3,244.06
ord300,prod12,1,140.26
