order_id,customer_id,ordered_at,total,status
ord62,cust4,2025-10-19,438.19,completed
ord63,cust14,2026-02-15,1307.9,completed
ord64,cust116,2025-08-06,656.31,pending
ord65,cust78,2025-08-29,79.42,shipped
ord66,cust110,2025-05-04,360.69,shipped
ord67,cust19,2026-03-10,1462.88,refunded
ord68,cust150,2025-07-14,1115.4,pending
ord69,cust111,2026-03-01,628.68,pending
ord70,cust56,2025-09-12,1505.1,completed
ord71,cust110,2025-11-11,516.12,completed
ord72,cust24,2025-09-11,32.84,pending
ord73,cust16,2025-06-24,1683.56,completed
ord74,cust80,2025-10-22,593.76,completed
ord75,cust40,2025-05-19,1668.47,completed
ord76,cust110,2025-07-07,2411.31,completed
ord77,cust70,2025-04-26,1021.67,refunded
ord78,cust103,2026-03-16,972.07,pending
ord79,cust56,2025-10-10,1455.62,pending
ord80,cust22,2026-03-25,600.17,completed
ord81,cust70,2025-09-06,867.56,completed
ord82,cust111,2026-02-23,1521.25,completed
ord83,cust57,2025-09-30,1057.77,shipped
ord84,cust111,2026-01-21,822.31,pending
ord85,cust144,2025-05-13,953.65,completed
ord86,cust81,2025-06-30,1766.73,completed
ord87,cust84,2026-01-23,1041.8,pending
ord88,cust21,2025-09-30,1284.63,completed
ord89,cust136,2025-08-02,501.75,completed
ord90,cust38,2025-12-10,804.58,completed
ord91,cust46,2025-06-03,2291.49,pending
ord92,cust83,2025-06-03,1393.6,completed
ord93,cust71,2025-06-22,876.57,completed
ord94,cust80,2025-08-27,340.81,pending
ord95,cust130,2025-10-06,1449.83,pending
ord96,cust122,2025-08-07,191.87,refunded
ord97,cust22,2025-08-05,405.3,shipped
ord98,cust135,2025-07-27,1331.46,refunded
ord99,cust86,2026-03-18,929.9,refunded
ord100,cust39,2025-11-01,582.39,completed
ord101,cust90,2025-11-13,1730.29,completed
ord102,cust33,2025-05-12,1243.74,completed
ord103,cust88,2025-08-15,230.14,completed
ord104,cust26,2025-08-04,985.65,completed
ord105,cust43,2025-09-08,354.84,refunded
ord106,cust61,2025-09-05,853.9,pending
ord107,cust113,2025-08-27,752.54,pending
ord108,cust36,2025-12-13,419.12,completed
ord109,cust142,2026-02-27,825.94,completed
ord110,cust116,2025-10-24,177.42,shipped
ord111,cust129,2025-10-11,682.27,completed
ord112,cust82,2026-03-01,694.82,completed
ord113,cust121,2025-09-03,2967.09,shipped
ord114,cust29,2025-11-24,187.2,shipped
ord115,cust118,2026-03-19,360.69,pending
ord116,cust5,2025-06-01,1690.08,pending
ord117,cust107,2026-01-15,114.32,completed
ord118,cust135,2025-07-16,1941.02,refunded
ord119,cust5,2025-10-20,292.19,refunded
ord120,cust27,2025-06-27,1079.08,completed
ord121,cust119,2025-04-29,1726.5,completed
ord122,cust12,2026-01-08,488.12,pending
ord123,cust102,2025-07-16,1668.32,completed
ord124,cust70,2026-02-16,669.94,shipped
ord125,cust128,2025-10-14,903.37,completed
ord126,cust76,2025-11-15,1547.58,completed
ord127,cust91,2025-06-10,1626.6,pending
ord128,cust41,2026-04-05,675.68,completed
ord129,cust18,2025-12-21,982.32,refunded
ord130,cust116,2025-10-13,1278.08,shipped
ord131,cust81,2025-05-23,799.25,pending
ord132,cust100,2025-07-07,575.16,refunded
ord133,cust115,2026-01-01,832.01,shipped
ord134,cust23,2025-05-06,1815.45,completed
ord135,cust77,2026-01-30,227.18,completed
ord136,cust36,2025-12-20,1354.24,pending
ord137,cust23,2026-03-18,1442.21,pending
ord138,cust19,2026-02-15,1453.52,completed
ord139,cust33,2025-07-12,651.88,completed
ord140,cust83,2025-04-22,641.54,completed
ord141,cust51,2025-05-30,1500.7,pending
ord142,cust149,2026-02-01,1057.74,completed
ord143,cust145,2026-03-30,181.23,refunded
ord144,cust148,2025-12-06,1126.02,completed
ord145,cust128,2025-06-03,998.29,refunded
ord146,cust16,2026-01-30,1343.12,refunded
ord147,cust82,2025-10-26,704.75,completed
ord148,cust69,2025-09-02,254.9,shipped
ord149,cust108,2025-12-14,1128.02,completed
ord150,cust41,2025-08-08,1577.84,pending
ord151,cust91,2026-03-27,76.08,pending
ord152,cust121,2025-11-25,1006.8,shipped
ord153,cust14,2025-07-03,1666.56,pending
ord154,cust31,2026-02-14,533.54,completed
ord155,cust143,2025-10-15,1177.04,pending
ord156,cust11,2026-03-28,53.07,completed
ord157,cust122,2025-07-29,1505.97,shipped
ord158,cust77,2025-06-21,1035.73,shipped
ord159,cust5,2025-10-14,1385.58,refunded
ord160,cust7,2025-06-19,1704.15,shipped
ord161,cust44,2025-07-26,1802.57,shipped
ord162,cust81,2025-09-18,330.24,pending
ord163,cust121,2026-03-20,631.56,refunded
ord164,cust123,2025-07-25,1712.55,refunded
ord165,cust68,2025-06-12,1086.31,refunded
ord166,cust54,2025-05-02,1685.08,pending
ord167,cust140,2025-10-08,1424.78,shipped
ord168,cust66,2025-08-18,701.69,refunded
ord169,cust70,2026-02-09,432.15,pending
ord170,cust62,2025-12-17,625.59,completed
ord171,cust60,2026-03-25,354.84,refunded
ord172,cust121,2026-02-28,622.46,refunded
ord173,cust122,2025-08-19,808.26,completed
ord174,cust23,2025-05-22,890.58,refunded
ord175,cust75,2026-04-01,329.22,pending
ord176,cust28,2025-10-31,1376.97,pending
ord177,cust120,2025-12-02,507.12,shipped
ord178,cust66,2026-01-15,286.44,pending
ord179,cust50,2026-01-21,1359.37,completed
ord180,cust123,2025-11-06,678.42,shipped
ord181,cust69,2025-11-03,1372.86,refunded
ord182,cust61,2026-03-20,591.4,completed
ord183,cust104,2025-05-04,1310.02,completed
ord184,cust123,2026-02-01,1491.49,completed
ord185,cust64,2025-05-07,770.76,pending
ord186,cust52,2025-07-01,1365.48,shipped
ord187,cust24,2025-08-02,918.23,pending
ord188,cust119,2025-05-11,1312.93,pending
ord189,cust19,2026-03-28,976.79,completed
ord190,cust105,2026-01-18,773.96,shipped
ord191,cust97,2025-10-10,698.4,pending
ord192,cust35,2025-05-21,646.45,refunded
ord193,cust58,2026-04-19,219.48,refunded
ord194,cust140,2025-09-15,1945.28,completed
ord195,cust108,2025-06-10,90.57,completed
ord196,cust26,2025-06-20,228.24,refunded
ord197,cust13,2025-12-16,533.54,completed
ord198,cust139,2025-12-30,53.07,completed
ord199,cust60,2025-06-30,1082.88,completed
ord200,cust134,2025-12-28,1128.38,refunded
ord201,cust110,2025-07-10,2000.7,shipped
ord202,cust105,2026-02-03,712.05,completed
ord203,cust37,2025-08-26,427.04,shipped
ord204,cust143,2025-07-23,591.61,completed
ord205,cust21,2025-09-02,812.17,refunded
ord206,cust11,2026-03-14,790.92,shipped
ord207,cust54,2025-11-01,1550.46,shipped
ord208,cust63,2025-04-29,2302.22,refunded
ord209,cust92,2025-11-14,620.71,shipped
ord210,cust82,2026-01-06,1133.76,completed
ord211,cust5,2025-12-08,1539.4,shipped
ord212,cust141,2025-05-20,1522.32,completed
ord213,cust91,2026-01-24,431.44,refunded
ord214,cust16,2025-07-26,806.16,completed
ord215,cust2,2025-09-21,934.3,completed
ord216,cust3,2025-12-30,2091.09,completed
ord217,cust2,2025-07-22,1438.51,refunded
ord218,cust111,2026-01-19,55.89,completed
ord219,cust62,2026-01-12,2096.27,completed
ord220,cust58,2025-11-18,628.68,completed
ord221,cust24,2025-09-25,1237.29,completed
ord222,cust128,2025-09-10,273.71,refunded
ord223,cust146,2025-08-20,1654.0,refunded
ord224,cust9,2026-01-19,1303.42,completed
ord225,cust77,2026-01-27,1773.59,refunded
ord226,cust21,2025-08-07,118.66,pending
ord227,cust102,2025-11-04,593.9,shipped
ord228,cust126,2025-12-25,1055.56,refunded
ord229,cust98,2026-03-08,2003.4,completed
ord230,cust100,2025-11-09,790.56,completed
ord231,cust27,2026-02-12,280.52,shipped
ord232,cust143,2025-07-10,2354.08,shipped
ord233,cust4,2025-11-22,1780.48,shipped
ord234,cust44,2026-02-08,269.6,shipped
ord235,cust71,2025-09-17,522.24,refunded
ord236,cust127,2025-06-20,1145.93,completed
ord237,cust113,2025-10-31,1246.25,shipped
ord238,cust81,2026-01-20,1272.55,shipped
ord239,cust72,2025-10-01,1070.86,refunded
ord240,cust141,2026-04-07,1226.67,shipped
ord241,cust36,2025-05-31,1370.37,shipped
ord242,cust19,2025-09-03,1880.5,refunded
ord243,cust138,2025-06-20,18.63,refunded
ord244,cust91,2026-01-25,1254.41,completed
ord245,cust57,2025-08-02,2001.31,pending
ord246,cust129,2026-02-02,623.71,completed
ord247,cust37,2025-10-24,1481.14,shipped
ord248,cust25,2025-09-08,1260.08,refunded
ord249,cust28,2025-05-09,262.05,completed
ord250,cust85,2025-07-08,2199.31,shipped
ord251,cust102,2026-04-06,1198.29,refunded
ord252,cust17,2025-06-29,70.75,completed
ord253,cust84,2026-01-10,1872.87,shipped
ord254,cust101,2025-06-24,584.38,shipped
ord255,cust45,2025-05-11,988.74,completed
ord256,cust62,2025-11-15,280.52,refunded
ord257,cust37,2025-08-02,1211.25,refunded
ord258,cust138,2025-04-30,763.08,completed
ord259,cust48,2025-11-10,1010.84,pending
ord260,cust130,2025-05-21,1184.12,pending
ord261,cust8,2025-12-29,515.87,shipped
ord262,cust145,2025-08-10,1079.37,pending
ord263,cust56,2025-09-15,209.56,completed
ord264,cust9,2025-09-02,549.5,refunded
ord265,cust90,2025-04-22,962.66,pending
ord266,cust72,2025-06-19,2034.53,shipped
ord267,cust16,2025-11-30,94.1,refunded
ord268,cust83,2025-12-15,1883.12,shipped
ord269,cust20,2025-05-31,800.31,refunded
ord270,cust72,2025-04-30,1739.51,completed
ord271,cust118,2025-05-30,676.99,shipped
ord272,cust69,2025-11-06,1179.62,completed
ord273,cust13,2026-03-28,593.9,completed
ord274,cust32,2026-01-30,1662.44,completed
ord275,cust71,2026-03-04,1439.27,completed
ord276,cust102,2025-06-04,532.16,completed
ord277,cust1,2026-01-01,1459.94,completed
ord278,cust88,2026-02-18,995.45,completed
ord279,cust27,2025-11-11,914.37,completed
ord280,cust18,2025-07-23,1764.85,completed
ord281,cust106,2025-06-09,865.0,completed
ord282,cust110,2025-11-10,311.34,completed
ord283,cust142,2025-06-17,2010.86,completed
ord284,cust101,2025-11-20,181.14,shipped
ord285,cust29,2025-12-18,1334.43,shipped
ord286,cust146,2025-09-17,514.56,pending
ord287,cust18,2026-04-13,763.66,refunded
ord288,cust129,2025-09-20,1870.18,completed
ord289,cust22,2025-11-13,194.34,completed
ord290,cust138,2025-11-04,1996.86,shipped
ord291,cust62,2026-03-22,241.55,pending
ord292,cust15,2025-11-13,427.8,refunded
ord293,cust3,2026-01-27,1840.32,refunded
ord294,cust31,2026-04-05,280.9,pending
ord295,cust20,2025-08-09,815.51,completed
ord296,cust27,2025-07-01,637.35,pending
ord297,cust1,2026-03-29,90.57,shipped
ord298,cust94,2025-10-06,644.94,refunded
ord299,cust108,2025-12-27,1090.74,completed
ord300,cust31,2025-08-06,140.26,pending
