customer_id,name,email,joined_date,country,total_spent
cust68,Xavier Turner,xavier.turner68@example.com,2025-05-22,NL,2284.83
cust69,Iris Williams,iris.williams69@example.com,2024-06-28,AU,3087.9
cust70,Carol Hall,carol.hall70@example.com,2025-01-15,FR,2991.32
cust71,Raj Miller,raj.miller71@example.com,2024-03-27,NL,3867.24
cust72,Nancy Taylor,nancy.taylor72@example.com,2024-11-22,DE,5652.77
cust73,Leo Scott,leo.scott73@example.com,2026-01-30,DE,0.0
cust74,Wanda Walker,wanda.walker74@example.com,2023-11-29,FR,1349.11
cust75,Rose Anderson,rose.anderson75@example.com,2025-08-12,NL,1007.13
cust76,Carol Nelson,carol.nelson76@example.com,2024-12-21,FR,1547.58
cust77,Diana Hall,diana.hall77@example.com,2024-07-04,FR,4389.21
cust78,Olivia Johnson,olivia.johnson78@example.com,2025-02-19,NL,1838.05
cust79,Victor Moore,victor.moore79@example.com,2025-10-30,CA,0.0
cust80,Wendy Mitchell,wendy.mitchell80@example.com,2023-12-24,AU,1322.83
cust81,Bob Davis,bob.davis81@example.com,2024-10-03,DE,4168.77
cust82,Laura Thompson,laura.thompson82@example.com,2026-01-02,UK,2533.33
cust83,Mike Green,mike.green83@example.com,2024-04-13,AU,5774.42
cust84,Beth Mitchell,beth.mitchell84@example.com,2025-07-28,NL,2914.67
cust85,Kyle Jackson,kyle.jackson85@example.com,2024-10-16,US,2199.31
cust86,Ursula Green,ursula.green86@example.com,2026-03-18,FR,929.9
cust87,Xavier Green,xavier.green87@example.com,2025-10-29,AU,0.0
cust88,Nancy Lewis,nancy.lewis88@example.com,2025-07-09,CA,1225.59
cust89,George Clark,george.clark89@example.com,2023-12-06,AU,0.0
cust90,Zoe Allen,zoe.allen90@example.com,2025-07-04,FR,2692.95
cust91,Aaron King,aaron.king91@example.com,2025-03-30,CA,3388.53
cust92,Zoe Turner,zoe.turner92@example.com,2026-03-21,CA,620.71
cust93,Sam White,sam.white93@example.com,2023-10-23,AU,0.0
cust94,Diana Baker,diana.baker94@example.com,2023-09-28,FR,644.94
cust95,George Nelson,george.nelson95@example.com,2025-04-08,UK,0.0
cust96,Sam Mitchell,sam.mitchell96@example.com,2024-05-04,UK,0.0
cust97,Xander Martin,xander.martin97@example.com,2024-06-24,FR,698.4
cust98,Mia Taylor,mia.taylor98@example.com,2026-01-30,US,3931.01
cust99,Paul Nelson,paul.nelson99@example.com,2025-10-23,SE,0.0
cust100,Aaron Phillips,aaron.phillips100@example.com,2025-02-16,NL,1365.72
cust101,Fiona Wright,fiona.wright101@example.com,2024-11-07,DE,765.52
cust102,Patricia Smith,patricia.smith102@example.com,2025-08-15,NL,4422.33
cust103,Olivia Thomas,olivia.thomas103@example.com,2023-04-26,SE,972.07
cust104,David Turner,david.turner104@example.com,2024-10-27,UK,1310.02
cust105,Diana Wilson,diana.wilson105@example.com,2023-08-13,AU,1486.01
cust106,Xander Baker,xander.baker106@example.com,2023-05-23,NL,2501.91
cust107,Julia Baker,julia.baker107@example.com,2025-04-30,SE,475.01
cust108,Carl Thompson,carl.thompson108@example.com,2024-10-31,CA,2309.33
cust109,Yvonne Perez,yvonne.perez109@example.com,2023-07-03,FR,0.0
cust110,Rose Baker,rose.baker110@example.com,2025-10-14,CA,5600.16
cust111,Paul Moore,paul.moore111@example.com,2024-05-03,AU,3731.87
cust112,Ivan Garcia,ivan.garcia112@example.com,2025-06-11,DE,0.0
cust113,Olivia King,olivia.king113@example.com,2025-05-13,FR,1998.79
cust114,Emma Scott,emma.scott114@example.com,2023-12-08,AU,1505.31
cust115,Ivan Adams,ivan.adams115@example.com,2023-11-21,US,870.05
cust116,Noah Scott,noah.scott116@example.com,2024-01-14,US,3473.17
cust117,Xander Phillips,xander.phillips117@example.com,2024-02-01,SE,1640.48
cust118,Alice Hall,alice.hall118@example.com,2024-07-18,NL,1037.68
cust119,Aaron Roberts,aaron.roberts119@example.com,2024-12-25,SE,3039.43
cust120,Olivia Moore,olivia.moore120@example.com,2023-10-11,SE,1842.87
cust121,Bob King,bob.king121@example.com,2024-05-02,NL,6332.2
cust122,Vince Anderson,vince.anderson122@example.com,2023-08-07,DE,2506.1
cust123,Nancy Roberts,nancy.roberts123@example.com,2026-01-25,NL,3882.46
cust124,Laura Phillips,laura.phillips124@example.com,2026-01-25,UK,0.0
cust125,Patricia Green,patricia.green125@example.com,2025-06-17,SE,0.0
cust126,Leo Brown,leo.brown126@example.com,2024-10-05,NL,1517.29
cust127,Uma White,uma.white127@example.com,2023-09-02,AU,1728.74
cust128,Victor King,victor.king128@example.com,2024-08-29,NL,2175.37
cust129,Quinn Garcia,quinn.garcia129@example.com,2023-08-01,US,3176.16
cust130,Wanda Roberts,wanda.roberts130@example.com,2025-12-05,AU,2633.95
cust131,Olivia Jones,olivia.jones131@example.com,2025-12-29,US,0.0
cust132,Paul Jackson,paul.jackson132@example.com,2026-02-08,DE,2051.56
cust133,Paul Wilson,paul.wilson133@example.com,2023-07-26,UK,271.71
cust134,Kyle White,kyle.white134@example.com,2023-08-12,CA,1128.38
cust135,Yvonne Young,yvonne.young135@example.com,2025-04-12,UK,3818.59
cust136,Yvonne Anderson,yvonne.anderson136@example.com,2024-06-22,UK,1855.53
cust137,Laura Johnson,laura.johnson137@example.com,2024-06-21,NL,0.0
cust138,Zoe Jackson,zoe.jackson138@example.com,2025-10-17,FR,5506.18
cust139,Grace Clark,grace.clark139@example.com,2025-07-17,US,53.07
cust140,Wendy Roberts,wendy.roberts140@example.com,2023-10-26,AU,3907.96
cust141,Emma Mitchell,emma.mitchell141@example.com,2024-04-22,US,2748.99
cust142,Aaron Carter,aaron.carter142@example.com,2025-08-17,NL,2836.8
cust143,Xavier Adams,xavier.adams143@example.com,2025-05-12,NL,4389.5
cust144,Leo Perez,leo.perez144@example.com,2024-09-14,SE,953.65
cust145,Diana Green,diana.green145@example.com,2024-09-18,AU,1260.6
cust146,Paul Garcia,paul.garcia146@example.com,2024-08-27,SE,2168.56
cust147,Paul Adams,paul.adams147@example.com,2024-02-04,AU,0.0
cust148,Bob Carter,bob.carter148@example.com,2024-05-25,DE,1126.02
cust149,Fiona White,fiona.white149@example.com,2024-03-25,CA,2089.93
cust150,Victor Moore,victor.moore150@example.com,2024-09-02,US,1115.4
